ID,ApproximateTitle,Year,TexttoParse,Coder,Coder2
458,Revisiting the Children-of-Twins Design: Improving Existing Models for the Exploration of Intergenerational Associations.,2018,"McAdams, T. A., L. J. Hannigan, E. M. Eilertsen, L. C. Gjerde, E. Ystrom and F. V. Rijsdijk (2018). ""Revisiting the Children-of-Twins Design: Improving Existing Models for the Exploration of Intergenerational Associations."" Behavior Genetics: 1-16.",Timo,
980,Birth Outcomes in Women with Eating Disorders in the Norwegian Mother and Child Cohort Study (MoBa).,2009,"Bulik, C. M., A. Von Holle, A. M. Siega-Riz, L. Torgersen, K. K. Lie, R. M. Hamer, C. K. Berg, P. Sullivan and T. Reichborn-Kjennerud (2009). ""Birth Outcomes in Women with Eating Disorders in the Norwegian Mother and Child Cohort Study (MoBa)."" International Journal of Eating Disorders 42(1): 9-18.",Julien,
739,Sexual violence and neonatal outcomes: a Norwegian population-based cohort study.,2014,"Henriksen, L., B. Schei, S. Vangen and M. Lukasse (2014). ""Sexual violence and neonatal outcomes: a Norwegian population-based cohort study."" Bmj Open 4(10).",Tamara,
798,Tooth brushing frequency and use of fluoride lozenges in children from 1.5 to 5 years of age: a longitudinal study.,2014,"Wigen, T. I. and N. J. Wang (2014). ""Tooth brushing frequency and use of fluoride lozenges in children from 1.5 to 5 years of age: a longitudinal study."" Community Dentistry and Oral Epidemiology 42(5): 395-403.",Ivana,
1018,Men's body mass index and infertility.,2007,"Nguyen, R. H. N., A. J. Wilcox, R. Skjaerven and D. D. Baird (2007). ""Men's body mass index and infertility."" Human Reproduction 22(9): 2488-2493.",Agata,
847,Drug exposure: inclusion of dispensed drugs before pregnancy may lead to underestimation of risk associations.,2013,"Skurtveit, S., R. Selmer, A. Tverdal, K. Furu, W. Nystad and M. Handal (2013). ""Drug exposure: inclusion of dispensed drugs before pregnancy may lead to underestimation of risk associations."" Journal of Clinical Epidemiology 66(9): 964-972.",Max,
116,"Childhood adherence to a potentially healthy and sustainable Nordic diet and later overweight: The Norwegian Mother, Father and Child Cohort Study (MoBa).",2021,"Agnihotri, N., N. C. Overby, E. Bere, A. K. Wills, A. L. Brantsaeter and E. R. Hillesund (2021). ""Childhood adherence to a potentially healthy and sustainable Nordic diet and later overweight: The Norwegian Mother, Father and Child Cohort Study (MoBa)."" Maternal and Child Nutrition 17(2).",Timo,
461,Clinical features of children with autism who passed 18-month screening.,2018,"Oien, R. A., S. S. Candpsych, F. R. Volkmar, F. Shic, D. V. Cicchetti, A. Nordahl-Hansen, N. Stenberg, M. Hornig, A. Havdahl, A. S. Oyen, P. Ventola, E. S. Susser, M. R. Eisemann and K. Chawarska (2018). ""Clinical features of children with autism who passed 18-month screening."" Pediatrics 141 (6)",Julien,
373,"Caffeine exposure during pregnancy, small for gestational age birth and neonatal outcome - results from the Norwegian Mother and Child Cohort Study.",2019,"Modzelewska, D., R. Bellocco, A. Elfvin, A. L. Brantsaeter, H. M. Meltzer, B. Jacobsson and V. Sengpiel (2019). ""Caffeine exposure during pregnancy, small for gestational age birth and neonatal outcome - results from the Norwegian Mother and Child Cohort Study."" BMC Pregnancy Childbirth 19(1): 80.",Tamara,
326,A trans-ancestral meta-analysis of genome-wide association studies reveals loci associated with childhood obesity.,2019,"Bradfield, J. P., S. Vogelezang, J. F. Felix, A. Chesi, O. Helgeland, M. Horikoshi, V. Karhunen, E. Lowry, D. L. Cousminer, T. S. Ahluwalia, E. Thiering, E. T.-H. Boh, M. H. Zafarmand, N. Vilor-Tejedor, C. A. Wang, R. Joro, Z. Chen, W. J. Gauderman, N. Pitkanen, E. J. Parra, L. Fernandez-Rhodes, A. Alyass, C. Monnereau, J. A. Curtin, C. T. Have, S. E. McCormack, M. Hollensted, C. Frithioff-Bojsoe, A. Valladares-Salgado, J. Peralta-Romero, Y.-Y. Teo, M. Standl, J. T. Leinonen, J.-C. Holm, T. Peters, J. Vioque, M. Vrijheid, A. Simpson, A. Custovic, M. Vaudel, M. Canouil, V. Lindi, M. Atalay, M. Kahonen, O. T. Raitakari, B. D. C. van Schaik, R. I. Berkowitz, S. A. Cole, S. V. Voruganti, Y. Wang, H. M. Highland, A. G. Comuzzie, N. F. Butte, A. E. Justice, S. Gahagan, E. Blanco, T. Lehtimaki, T. A. Lakka, J. Hebebrand, A. Bonnefond, N. Grarup, P. Froguel, L.-P. Lyytikainen, M. Cruz, S. Kobes, R. L. Hanson, B. S. Zemel, A. Hinney, K. K. Teo, D. Meyre, K. E. North, F. D. Gilliland, H. Bisgaard, M. Bustamante, K. Bonnelykke, C. E. Pennell, F. Rivadeneira, A. G. Uitterlinden, L. J. Baier, T. G. M. Vrijkotte, J. Heinrich, T. I. A. Sorensen, S.-M. Saw, O. Pedersen, T. Hansen, J. Eriksson, E. Widen, M. I. McCarthy, P. R. Njolstad, C. Power, E. Hypponen, S. Sebert, C. D. Brown, M.-R. Jarvelin, N. J. Timpson, S. Johansson, H. Hakonarson, V. W. V. Jaddoe and F. A. S. G. f. t. E. G. G. Consortium (2019). ""A trans-ancestral meta-analysis of genome-wide association studies reveals loci associated with childhood obesity."" Human Molecular Genetics 28(19): 3327-3338.",Ivana,
31,Age and sex effects on DNA methylation sites linked to genes implicated in severe COVID-19 and SARS-CoV-2 host cell entry.,2022,"Bohlin, J., C. M. Page, Y. Lee, J. H. Pettersson, A. Jugessur, P. Magnus and S. E. Haberg (2022). ""Age and sex effects on DNA methylation sites linked to genes implicated in severe COVID-19 and SARS-CoV-2 host cell entry."" PLoS ONE [Electronic Resource] 17(6): e0269105.",Agata,
80,Low reliability of DNA methylation across Illumina Infinium platforms in cord blood: implications for replication studies and meta-analyses of prenatal exposures.,2022,"Olstad, E. W., H. M. E. Nordeng, G. K. Sandve, R. Lyle and K. Gervin (2022). ""Low reliability of DNA methylation across Illumina Infinium platforms in cord blood: implications for replication studies and meta-analyses of prenatal exposures."" Clinical Epigenetics 14(1): 80.",Max,
448,Gene discovery and polygenic prediction from a genome-wide association study of educational attainment in 1.1 million individuals.,2018,"Lee, J. J., R. Wedow, A. Okbay, E. Kong, O. Maghzian, M. Zacher, T. A. Nguyen-Viet, P. Bowers, J. Sidorenko, R. K. Linner, M. A. Fontana, T. Kundu, C. Lee, H. Li, R. X. Li, R. Royer, P. N. Timshel, R. K. Walters, E. A. Willoughby, L. Yengo, M. Alver, Y. C. Bao, D. W. Clark, F. R. Day, N. A. Furlotte, P. K. Joshi, K. E. Kemper, A. Kleinman, C. Langenberg, R. Magi, J. W. Trampush, S. S. Verma, Y. Wu, M. Lam, J. H. Zhao, Z. L. Zheng, J. D. Boardman, H. Campbell, J. Freese, K. M. Harris, C. Hayward, P. Herd, M. Kumari, T. Lencz, J. A. Luan, A. K. Malhotra, A. Metspalu, L. Milani, K. K. Ong, J. R. B. Perry, D. J. Porteous, M. D. Ritchie, M. C. Smart, B. H. Smith, J. Y. Tung, N. J. Wareham, J. F. Wilson, J. P. Beauchamp, D. C. Conley, T. Esko, S. F. Lehrer, P. K. E. Magnusson, S. Oskarsson, T. H. Pers, M. R. Robinson, K. Thom, C. Watson, C. F. Chabris, M. N. Meyer, D. I. Laibson, J. Yang, M. Johannesson, P. D. Koellinger, P. Turley, P. M. Visscher, D. J. Benjamin, D. Cesarini, M. R. Team, C. C. G. Consorti and S. S. G. A. Consortiu (2018). ""Gene discovery and polygenic prediction from a genome-wide association study of educational attainment in 1.1 million individuals."" Nature Genetics 50(8): 1112-+.",Timo,
137,"Prenatal maternal stress, child internalizing and externalizing symptoms, and the moderating role of parenting: Findings from the norwegian mother, father, and child cohort study.",2021,"Clayborne, Z. M., W. Nilsen, F. A. Torvik, K. Gustavson, M. Bekkhus, S. E. Gilman, G. M. Khandaker, D. B. Fell and I. Colman (2021). ""Prenatal maternal stress, child internalizing and externalizing symptoms, and the moderating role of parenting: Findings from the norwegian mother, father, and child cohort study."" Psychological Medicine: No Pagination Specified.",Julien,
984,What characterizes women in Norway who wish to have a caesarean section?,2009,"Kringeland, T., A. K. Daltveit and A. Moller (2009). ""What characterizes women in Norway who wish to have a caesarean section?"" Scandinavian Journal of Public Health 37(4): 364-371.",Tamara,
689,"Medication Use before, during, and after Pregnancy among Women with Eating Disorders: A Study from the Norwegian Mother and Child Cohort Study.",2015,"Lupattelli, A., O. Spigset, L. Torgersen, S. Zerwas, M. Hatle, T. Reichborn-Kjennerud, C. M. Bulik and H. Nordeng (2015). ""Medication Use before, during, and after Pregnancy among Women with Eating Disorders: A Study from the Norwegian Mother and Child Cohort Study."" Plos One 10(7).",Ivana,
673,Association of Maternal Report of Infant and Toddler Gastrointestinal Symptoms With Autism Evidence From a Prospective Birth Cohort.,2015,"Bresnahan, M., M. Hornig, A. F. Schultz, N. Gunnes, D. Hirtz, K. K. Lie, P. Magnus, T. Reichborn-Kjennerud, C. Roth, S. Schjolberg, C. Stoltenberg, P. Suren, E. Susser and W. I. Lipkin (2015). ""Association of Maternal Report of Infant and Toddler Gastrointestinal Symptoms With Autism Evidence From a Prospective Birth Cohort."" Jama Psychiatry 72(5): 466-474.",Agata,
266,Associations of Maternal Use of Benzodiazepines or Benzodiazepine-like Hypnotics During Pregnancy With Immediate Pregnancy Outcomes in Norway.,2020,"Huitfeldt, A. M., Bao, ScD, L. M. M. Sundbakk, S. P. Skurtveit, M. M. D. Handal, PhD, H. M. Nordeng and DrPhilos (2020). ""Associations of Maternal Use of Benzodiazepines or Benzodiazepine-like Hypnotics During Pregnancy With Immediate Pregnancy Outcomes in Norway."" JAMA Network Open 3(6): e205860-.",Max,
213,Association between ChAdOx1 nCoV-19 vaccination and bleeding episodes: Large population-based cohort study.,2021,"Trogstad, L., A. H. Robertson, S. Mjaaland and P. Magnus (2021). ""Association between ChAdOx1 nCoV-19 vaccination and bleeding episodes: Large population-based cohort study."" Vaccine 39(40): 5854-5857.",Timo,
34,Association between work situation and life satisfaction during the COVID-19 pandemic: prospective cohort study in Norway.,2022,"Carlsen, E. O., I. H. Caspersen, H. Ask, R. E. Brandlistuen, L. Trogstad and P. Magnus (2022). ""Association between work situation and life satisfaction during the COVID-19 pandemic: prospective cohort study in Norway."" BMJ Open 12(4): e049586.",Julien,
308,"Within-session verbal learning slope is predictive of lifespan delayed recall, hippocampal volume, and memory training benefit, and is heritable.",2020,"Walhovd, K. B., S. Bråthen Anne Cecilie, M. S. Panizzon, A. M. Mowinckel, Ø. Sørensen, G. de Lange Ann-Marie, K. Krogsrud Stine, A. Håberg, C. E. Franz, W. S. Kremen and A. M. Fjell (2020). ""Within-session verbal learning slope is predictive of lifespan delayed recall, hippocampal volume, and memory training benefit, and is heritable."" Scientific Reports (Nature Publisher Group) 10(1).",Tamara,
351,Examining the effects of an eHealth intervention from infant age 6 to 12 months on child eating behaviors and maternal feeding practices one year after cessation: The Norwegian randomized controlled trial Early Food for Future Health.,2019,"Helle, C., E. R. Hillesund, A. K. Wills and N. C. Øverby (2019). ""Examining the effects of an eHealth intervention from infant age 6 to 12 months on child eating behaviors and maternal feeding practices one year after cessation: The Norwegian randomized controlled trial Early Food for Future Health."" PLoS One 14(8).",Ivana,
906,"Impact of Gender, Maternal Education, and Birth Order on the Development of Language Comprehension: A Longitudinal Study from 18 to 36 Months of Age.",2012,"Zambrana, I. M., E. Ystrom and F. Pons (2012). ""Impact of Gender, Maternal Education, and Birth Order on the Development of Language Comprehension: A Longitudinal Study from 18 to 36 Months of Age."" Journal of Developmental and Behavioral Pediatrics 33(2): 146-155.",Agata,
598,Cell type specific DNA methylation in cord blood: a 450K-reference data set and cell count-based validation of estimated cell type composition.,2016,"Gervin, K., C. M. Page, H. C. Aass, M. A. Jansen, H. E. Fjeldstad, B. K. Andreassen, L. Duijts, J. B. van Meurs, M. C. van Zelm, V. W. Jaddoe, H. Nordeng, G. P. Knudsen, P. Magnus, W. Nystad, A. C. Staff, J. F. Felix and R. Lyle (2016). ""Cell type specific DNA methylation in cord blood: a 450K-reference data set and cell count-based validation of estimated cell type composition."" Epigenetics: 0.",Max,
279,Pre conception use of cannabis and cocaine among men with pregnant partners.,2020,"Munch, E. L., S. Skurtveit, M. Handal and E. Skovlund (2020). ""Pre conception use of cannabis and cocaine among men with pregnant partners."" Nordic Studies on Alcohol and Drugs 37(1): 43-53.",Timo,
367,Analyzing Missing Data in Perinatal Pharmacoepidemiology Research: Methodological Considerations to Limit the Risk of Bias.,2019,"Lupattelli, A., M. E. Wood and H. Nordeng (2019). ""Analyzing Missing Data in Perinatal Pharmacoepidemiology Research: Methodological Considerations to Limit the Risk of Bias."" Clinical Therapeutics 41(12): 2477-2487.",Julien,
879,Prepregnancy maternal body mass index and preterm delivery.,2012,"Khatibi, A., A. L. Brantsaeter, V. Sengpiel, M. Kacerovsky, P. Magnus, N. H. Morken, R. Myhre, N. Gunnes and B. Jacobsson (2012). ""Prepregnancy maternal body mass index and preterm delivery."" American Journal of Obstetrics and Gynecology 207(3).",Tamara,
870,Human blood RNA stabilization in samples collected and transported for a large biobank.,2012,"Duale, N., G. Brunborg, K. S. Ronningen, T. Briese, J. Aarem, K. K. Aas, P. Magnus, C. Stoltenberg, E. Susser and W. I. Lipkin (2012). ""Human blood RNA stabilization in samples collected and transported for a large biobank."" BMC Res Notes 5: 510.",Ivana,
571,"Pre-conception and prenatal alcohol exposure from mothers and fathers drinking and head circumference: results from the Norwegian Mother-Child Study (MoBa) (vol 6, 39535, 2016).",2017,"Zuccolo, L., L. A. Deroo, A. K. Wills, G. D. Smith, P. Suren, C. Roth, C. Stoltenberg and P. Magnus (2017). ""Pre-conception and prenatal alcohol exposure from mothers and fathers drinking and head circumference: results from the Norwegian Mother-Child Study (MoBa) (vol 6, 39535, 2016)."" Scientific Reports 7: 1.",Agata,
810,Maternal B vitamin status in pregnancy week 18 according to reported use of folic acid supplements.,2013,"Bjorke-Monsen, A. L., C. Roth, P. Magnus, O. Midttun, R. M. Nilsen, T. Reichborn-Kjennerud, C. Stoltenberg, E. Susser, S. E. Vollset and P. M. Ueland (2013). ""Maternal B vitamin status in pregnancy week 18 according to reported use of folic acid supplements."" Molecular Nutrition & Food Research 57(4): 645-652.",Max,
721,Reliability of triclosan measures in repeated urine samples from Norwegian pregnant women.,2014,"Bertelsen, R. J., S. M. Engel, T. A. Jusko, A. M. Calafat, J. A. Hoppin, S. J. London, M. Eggesbo, H. Aase, P. Zeiner, T. Reichborn-Kjennerud, G. R. Knudsen, V. T. Guidry and M. R. Longnecker (2014). ""Reliability of triclosan measures in repeated urine samples from Norwegian pregnant women."" Journal of Exposure Science and Environmental Epidemiology 24(5): 517-521.",Timo,
539,"Maternal and neonatal vitamin D status, genotype and childhood celiac disease.",2017,"Marild, K., G. Tapia, M. Haugen, S. R. Dahl, A. S. Cohen, M. Lundqvist, B. A. Lie, L. C. Stene and K. Stordal (2017). ""Maternal and neonatal vitamin D status, genotype and childhood celiac disease."" Plos One 12(7): 16.",Julien,
705,Exploring Educational Disparities in Risk of Preterm Delivery: A Comparative Study of 12 European Birth Cohorts.,2015,"Poulsen, G., K. Strandberg-Larsen, L. Mortensen, H. Barros, S. Cordier, S. Correia, A. Danileviciute, M. van Eijsden, A. Fernandez-Somoano, U. Gehring, R. Grazuleviciene, E. Hafkamp-de Groen, T. B. Henriksen, M. Sndergaard Jensen, I. Larranaga, P. Magnus, K. Pickett, H. Raat, L. Richiardi, F. Rouget, F. Rusconi, C. Stoltenberg, E. P. Uphoff, T. G. M. Vrijkotte, A. H. Wijga, M. Vrijheid, M. Osler and A.-M. Nybo Andersen (2015). ""Exploring Educational Disparities in Risk of Preterm Delivery: A Comparative Study of 12 European Birth Cohorts."" Paediatric and Perinatal Epidemiology 29(3): 172-183.",Tamara,
